Module/API,TC ID & Scenario,Expected Result,R1 Status,R1 Date,R1 Tester,R2 Status,R2 Date,R2 Tester,R3 Status,R3 Date,R3 Tester
"#1.1. POST /api/v1/fleet/import (Bulk Upload Fleet)","TC02 (Validation - Malformed File): Upload a PDF or an image file instead of a CSV/Excel file.","HTTP 400, ""Invalid file format. Only CSV/XLSX are supported"".",,,,,,,,,
"#1.1. POST /api/v1/fleet/import (Bulk Upload Fleet)","TC03 (Validation - Data Error): Upload a CSV where Row 15 has an invalid license plate format, and Row 42 has a missing vehicle color.","HTTP 400, strictly returns a structured error payload detailing exactly which rows failed validation (e.g., `[{""row"": 15, ""error"": ""Invalid plate""}, {""row"": 42, ""error"": ""Missing color""}]`). The entire batch is rolled back (Atomic transaction).",,,,,,,,,
"#1.1. POST /api/v1/fleet/import (Bulk Upload Fleet)","TC04 (Security - Boundary Limit): Upload a massive CSV containing 100,000 vehicles to test parser limits.","HTTP 413 Payload Too Large or HTTP 400 ""Maximum allowed vehicles per import is 1000"".",,,,,,,,,
"#1.1. POST /api/v1/fleet/import (Bulk Upload Fleet)","TC05 (Security - CSV Injection): Upload a CSV containing Excel macro payloads (e.g., `=cmd|' /C calc'!A0`) in the `Brand` column.","HTTP 200, payload strictly sanitized to text literals, ensuring no downstream execution when Admin downloads the report.",,,,,,,,,
"#1.2. POST /api/v1/fleet/staff/approve/{id} (Approve Fleet Batch)","TC06 (Happy Path): System Admin approves a pending fleet import batch.","HTTP 200, all 100 vehicles are officially inserted into the `Vehicles` table and linked to the B2B Profile.",,,,,,,,,
"#1.2. POST /api/v1/fleet/staff/approve/{id} (Approve Fleet Batch)","TC07 (Logic - Conflict): Admin approves a batch, but 5 of the vehicles in the CSV are already registered to standard Retail customers.","HTTP 409 Conflict, ""Batch contains vehicles already registered to retail users"", approval halted.",,,,,,,,,
"#1.3. POST /api/v1/fleet/check-in & POST /api/v1/fleet/checkout/{washLogId} (Fleet Wash Lifecycle)","TC08 (Happy Path - Fleet Wash): Fleet vehicle arrives. Staff calls `/check-in`. After wash, staff calls `/checkout`.","HTTP 200 on both. Wash log created and finalized. Crucially, the cost is added to the B2B Monthly Statement, NO wallet deduction is attempted on the driver.",,,,,,,,,
"#1.3. POST /api/v1/fleet/check-in & POST /api/v1/fleet/checkout/{washLogId} (Fleet Wash Lifecycle)","TC09 (Security - Fraud Prevention): Staff attempts to call `/fleet/check-in` for a vehicle that belongs to a standard retail customer to bypass payment.","HTTP 403 Forbidden, ""Vehicle does not belong to an active B2B fleet"".",,,,,,,,,
"#1.3. POST /api/v1/fleet/check-in & POST /api/v1/fleet/checkout/{washLogId} (Fleet Wash Lifecycle)","TC10 (State - Invalid Transition): Staff attempts to `/checkout` a fleet vehicle that hasn't been transitioned to `Processing` yet.","HTTP 400, ""Vehicle must be in Processing state before checkout"".",,,,,,,,,
"#2.1. POST /api/v1/vehicle-detection/detect-plate (License Plate Recognition)","TC11 (Happy Path - Clean Image): POST a clear, well-lit image (JPEG, 1MB) of a standard license plate (e.g., `51G-123.45`).","HTTP 200, JSON payload: `{""plate"": ""51G12345"", ""confidence"": 0.98}`.",,,,,,,,,
"#2.1. POST /api/v1/vehicle-detection/detect-plate (License Plate Recognition)","TC12 (Boundary - Low Resolution): POST a highly compressed, blurry, or low-light image.","HTTP 200, API attempts recognition. If confidence falls below 0.60, it returns `{""plate"": null, ""confidence"": 0.40, ""error"": ""Unreadable""}`.",,,,,,,,,
"#2.1. POST /api/v1/vehicle-detection/detect-plate (License Plate Recognition)","TC13 (Validation - No Vehicle): POST an image of an empty driveway or a person.","HTTP 404, ""No license plate detected in the image"".",,,,,,,,,
"#2.1. POST /api/v1/vehicle-detection/detect-plate (License Plate Recognition)","TC14 (Security - Image Bomb): POST a 50MB image or an image containing zip bomb characteristics to crash the CV module.","HTTP 413 Payload Too Large, API rejects the file at the gateway level before hitting the AI engine.",,,,,,,,,
"#2.2. POST /api/v1/vehicle-detection/car-recognize (Make/Model AI)","TC15 (Happy Path): POST an image of a Honda Civic.","HTTP 200, `{""brand"": ""Honda"", ""model"": ""Civic"", ""type"": ""Sedan"", ""confidence"": 0.95}`.",,,,,,,,,
"#2.2. POST /api/v1/vehicle-detection/car-recognize (Make/Model AI)","TC16 (Logic - Partial Match): Image captures the vehicle from an obscure angle where only the logo is visible.","HTTP 200, `{""brand"": ""Honda"", ""model"": ""Unknown"", ""type"": ""Unknown"", ""confidence"": 0.60}`.",,,,,,,,,
"#3.1. POST /api/v1/camera/check-in?plate={licensePlate} (Entrance Barrier)","TC17 (Happy Path - Paid Booking): Camera POSTs the plate `51G12345` which has an active, `Paid` booking for the current 30-min timeslot.","HTTP 200, `command: ""OPEN_BARRIER""`. Booking state updates to `CheckedIn`.",,,,,,,,,
"#3.1. POST /api/v1/camera/check-in?plate={licensePlate} (Entrance Barrier)","TC18 (Policy - Unpaid Booking): Camera POSTs a plate that has a booking, but the payment status is `Unpaid`.","HTTP 400, `command: ""KEEP_CLOSED""`. Reason: ""Payment required"". An alert is pushed to the POS/Receptionist iPad.",,,,,,,,,
"#3.1. POST /api/v1/camera/check-in?plate={licensePlate} (Entrance Barrier)","TC19 (Policy - Too Early): Camera POSTs a plate that has a paid booking, but the timeslot is 3 hours from now.","HTTP 400, `command: ""KEEP_CLOSED""`. Reason: ""Too early for check-in"".",,,,,,,,,
"#3.1. POST /api/v1/camera/check-in?plate={licensePlate} (Entrance Barrier)","TC20 (Policy - Walk-in): Camera POSTs a plate that has NO booking at all.","HTTP 404, `command: ""KEEP_CLOSED""`. Reason: ""No active booking found"".",,,,,,,,,
"#3.1. POST /api/v1/camera/check-in?plate={licensePlate} (Entrance Barrier)","TC21 (Logic - Already Inside): Camera POSTs a plate whose booking status is ALREADY `CheckedIn` or `Processing` (tailgating or driving around the block).","HTTP 400, `command: ""KEEP_CLOSED""`. Reason: ""Vehicle is already marked as inside the facility"".",,,,,,,,,
"#3.2. POST /api/v1/camera/check-out?plate={licensePlate} (Exit Barrier)","TC22 (Happy Path - Finished): Camera POSTs a plate. Booking is `Processing`, all extra services added during the wash are fully paid.","HTTP 200, `command: ""OPEN_BARRIER""`. Booking state updates to `Completed`. Branch inventory is permanently deducted.",,,,,,,,,
"#3.2. POST /api/v1/camera/check-out?plate={licensePlate} (Exit Barrier)","TC23 (Policy - Unpaid Extra Services): Vehicle finishes washing, but Staff added ""Interior Detailing"" (Extra usage) to the bill which has NOT been paid yet.","HTTP 400, `command: ""KEEP_CLOSED""`. Reason: ""Unpaid extra services. Final balance must be settled before exit"".",,,,,,,,,
"#3.2. POST /api/v1/camera/check-out?plate={licensePlate} (Exit Barrier)","TC24 (Policy - Evading): A vehicle with `CheckedIn` status attempts to leave without actually being washed (changed their mind).","HTTP 400 (or HTTP 200 with specific refund logic depending on business rules). Normally requires manual Manager override to open the exit barrier.",,,,,,,,,
"#4.1. POST /api/v1/automated-wash/check-in","TC25 (Happy Path): Vehicle approaches the automated tunnel. LPR verifies the paid booking.","HTTP 200, system triggers PLC over Modbus/TCP or MQTT: `start_conveyor=true, spray_mode=premium`. Booking status transitions to `Processing`.",,,,,,,,,
"#4.1. POST /api/v1/automated-wash/check-in","TC26 (Safety Interlock): Vehicle approaches tunnel, but the API receives a hardware safety flag (e.g., `emergency_stop_active=true` from PLC).","HTTP 503 Service Unavailable, ""Wash tunnel is currently locked due to E-Stop"". API refuses to send start commands.",,,,,,,,,
"#4.1. POST /api/v1/automated-wash/check-in","TC27 (Concurrency): Vehicle A is still in the tunnel (`Processing`), Vehicle B approaches the entry.","HTTP 409 Conflict, ""Tunnel is currently occupied. Please wait for the green light"". API commands barrier to stay closed until Vehicle A clears.",,,,,,,,,
"#1.1. POST /api/v1/camera/check-in & check-out","TC28 (IoT - Tailgating Detection): Car A (Paid) approaches. Camera scans plate, barrier opens. Car B (Unpaid) tailgates 1 meter behind Car A. Camera scans Car B's plate while barrier is still open.","API logs Car B as `Tailgate_Anomaly`. Cannot close barrier on Car B's roof (safety interlock), but immediately triggers loud alarm/red light and flags Car B for Security intervention.",,,,,,,,,
"#1.1. POST /api/v1/camera/check-in & check-out","TC29 (IoT - Gate Sensor Failure): API sends `OPEN_BARRIER` command, but the barrier motor is jammed.","Camera controller API must have a timeout/callback. If barrier doesn't report `STATE_OPEN` within 5 seconds, API alerts Maintenance and flags the lane as `Offline`.",,,,,,,,,
"#1.1. POST /api/v1/camera/check-in & check-out","TC30 (Logic - False Trigger): A person walks past the camera wearing a t-shirt with a license plate printed on it.","API logic or AI model must differentiate between a physical vehicle mass and a human (e.g., using depth sensors/radar combined with LPR). If LPR triggers, API should reject check-in if radar says ""No Vehicle"".",,,,,,,,,
"#1.1. POST /api/v1/camera/check-in & check-out","TC31 (IoT - Network Latency): Camera sends POST request but network is congested (e.g., 5000ms latency).","Barrier must not open 5 seconds late when the driver has already given up and started reversing. API must discard requests older than 2 seconds.",,,,,,,,,
"#1.1. POST /api/v1/camera/check-in & check-out","TC32 (Security - Man In The Middle): Hacker intercepts Camera-to-Server unencrypted HTTP traffic and replays a `POST check-in` for a VIP plate.","Server MUST strictly require HTTPS/TLS and reject requests without a cryptographic hardware token (HMAC) signed by the specific Camera's MAC address.",,,,,,,,,
"#1.1. POST /api/v1/camera/check-in & check-out","TC33 (Logic - Double Entry): Car A is currently `CheckedIn` and inside the facility. A duplicated/cloned license plate (Car B) attempts to enter the barrier.","API rejects entry (`KEEP_CLOSED`). Reason: ""Plate is already inside the facility (Cloned Plate Suspected)"".",,,,,,,,,
"#1.1. POST /api/v1/camera/check-in & check-out","TC34 (State - Power Outage Recovery): Facility loses power while 10 cars are inside. Servers reboot. Camera scans an exiting car.","Database state (`CheckedIn`) must perfectly persist across reboots. Barrier opens successfully.",,,,,,,,,
"#1.1. POST /api/v1/camera/check-in & check-out","TC35 (Logic - Reverse Exit): Car approaches EXIT barrier, but LPR detects the plate moving IN REVERSE (backing out).","API rejects `OPEN_BARRIER` to prevent wrong-way driving accidents.",,,,,,,,,
"#2.1. POST /api/v1/automated-wash/check-in","TC36 (PLC - E-Stop Triggered): API sends `START_CONVEYOR`. 10 seconds later, a physical E-Stop button is pressed on the floor.","PLC cuts power. PLC MUST send a webhook back to the API. API updates booking status to `Processing_Halted` and alerts Manager.",,,,,,,,,
"#2.1. POST /api/v1/automated-wash/check-in","TC37 (PLC - Sensor Mismatch): API sends `WASH_MODE=SUV`. PLC ultrasonic height sensor detects the car is actually a Sedan.","PLC pauses, sends anomaly back to API. API overrides booking and adjusts mode to prevent breaking the car's mirrors.",,,,,,,,,
"#2.1. POST /api/v1/automated-wash/check-in","TC38 (Concurrency - PLC Flooding): Bug causes API to send `START_CONVEYOR` 100 times per second to the PLC.","API must enforce strict 1-second debounce/rate-limit on hardware commands to prevent frying the PLC relays.",,,,,,,,,
"#2.1. POST /api/v1/automated-wash/check-in","TC39 (IoT - Disconnect): API attempts to start wash, but PLC IP address is unreachable (Cable unplugged).","API times out after 1000ms, returns HTTP 503 ""Hardware Offline"", and prevents Booking status from changing to `Processing`.",,,,,,,,,
"#2.1. POST /api/v1/automated-wash/check-in","TC40 (Safety - Conveyor Full): API receives check-in for Car 3, but PLC reports rollers 1 and 2 are currently occupied.","API queues the command and keeps entrance light RED until PLC reports roller 1 is clear.",,,,,,,,,
"#3.1. POST /api/v1/vehicle-detection/detect-plate","TC41 (AI - Adversarial Attack): Submit an image of a license plate with carefully placed adversarial stickers designed to fool neural networks into reading `8` as `3`.","Confidence score drops below threshold (e.g., 0.50), API forces manual human review.",,,,,,,,,
"#3.1. POST /api/v1/vehicle-detection/detect-plate","TC42 (AI - Dirty Plate): Submit plate covered in thick mud, only 4 characters visible.","Returns partial match `[""51G"", ""???""]` with low confidence. API prompts staff to manually type it.",,,,,,,,,
"#3.1. POST /api/v1/vehicle-detection/detect-plate","TC43 (AI - Extreme Glare): Submit image with direct sunlight reflecting off the license plate (Whiteout).","AI handles glare via HDR processing, or correctly fails gracefully without crashing.",,,,,,,,,
"#3.1. POST /api/v1/vehicle-detection/detect-plate","TC44 (AI - Night Vision IR): Submit a monochromatic Infrared (IR) image taken at midnight.","AI model MUST be trained on IR data and successfully parse the plate with >0.90 confidence.",,,,,,,,,
"#3.1. POST /api/v1/vehicle-detection/detect-plate","TC45 (AI - Heavy Rain): Submit image with heavy rain streaks obscuring the characters.","Handles gracefully, confidence penalty applied.",,,,,,,,,
"#3.1. POST /api/v1/vehicle-detection/detect-plate","TC46 (AI - Two Plates): Submit image showing a truck towing a trailer (2 different plates visible in one frame).","API returns an array of both plates or prioritizes the largest/closest bounding box.",,,,,,,,,
"#3.1. POST /api/v1/vehicle-detection/detect-plate","TC47 (AI - Fake Plate): Submit image of a cardboard box with a plate drawn in Sharpie marker.","Object detection model recognizes it's not a real car (e.g., no headlights/grille) and flags as anomaly.",,,,,,,,,
"#4.1. POST /api/v1/fleet/import (Bulk Upload)","TC48 (Encoding): Upload CSV encoded in UTF-16 BE or Shift-JIS instead of UTF-8.","API correctly detects encoding and parses it, or returns HTTP 400 ""Please upload a UTF-8 encoded CSV"".",,,,,,,,,
"#4.1. POST /api/v1/fleet/import (Bulk Upload)","TC49 (Memory Leak): Upload a CSV with 1 row, but the `Brand` column contains a string that is 500 Megabytes long (Padding attack).","Gateway drops payload (Max Request Size limit). Memory is not exhausted.",,,,,,,,,
"#4.1. POST /api/v1/fleet/import (Bulk Upload)","TC50 (Injection - Formula): Upload CSV with `=+cmd|' /C calc'!A0` (DDE Injection).","Sanitized strictly before storing in DB to protect Admins exporting the data to Excel later.",,,,,,,,,
"#4.1. POST /api/v1/fleet/import (Bulk Upload)","TC51 (Logic - Case Sensitivity): Row 1 imports plate `51G-12345`. Row 2 imports plate `51g-12345` (lowercase).","API normalizes to uppercase, detects duplicate, and rejects Row 2.",,,,,,,,,
"#4.1. POST /api/v1/fleet/import (Bulk Upload)","TC52 (Logic - Trailing Spaces): Row 1 imports `  51G-12345  ` (with spaces).","API trims whitespace perfectly before DB insertion.",,,,,,,,,
"#4.2. Fleet Wash & Billing Logic","TC53 (Logic - Concurrent Fleet Wash): B2B Company A has 100 trucks. 50 trucks arrive at the EXACT same time and queue up.","Server handles 50 concurrent `check-in` requests smoothly. B2B Account's monthly statement increments atomically without race condition bugs (e.g., total = 50 * WashPrice, not less).",,,,,,,,,
"#4.2. Fleet Wash & Billing Logic","TC54 (Policy - Deactivated Fleet): B2B Company fails to pay last month's invoice. Admin suspends their account. A truck from this fleet arrives.","Camera check-in API returns HTTP 403 ""Fleet account suspended for non-payment"", barrier remains closed.",,,,,,,,,
"#4.2. Fleet Wash & Billing Logic","TC55 (Logic - Overlap Retail): Truck belongs to B2B Fleet A. Driver attempts to use a Personal Retail Voucher on the fleet wash.","API rejects. Fleet washes are strictly billed to the corporate invoice; retail vouchers cannot be applied to B2B orders.",,,,,,,,,
"#4.2. Fleet Wash & Billing Logic","TC56 (Audit - Staff Override): Staff manually overrides the AI LPR and types in a Fleet plate.","DB must log `IsManualEntry = true` and `StaffId`. If 100% of Fleet A's washes are ""Manual Entry"", it flags a potential fraud report (Staff typing fleet plates for personal friends).",,,,,,,,,
"5. Network & System Failure Modes (Phase 5 Global)","TC57 (Circuit Breaker): AI Vision Microservice is completely down (CrashLoopBackOff). Camera API receives plate image.","Camera API does not hang for 60 seconds. Circuit breaker trips instantly, returns HTTP 503, and defaults the Barrier to `MANUAL_MODE` (Staff uses button).",,,,,,,,,
"5. Network & System Failure Modes (Phase 5 Global)","TC58 (Kafka Lag): Camera pushes 1000 check-in events to Kafka/RabbitMQ, but consumer is lagging.","Barrier MUST STILL OPEN instantly (Synchronous HTTP response). Billing/Analytics processing can happen asynchronously in the background.",,,,,,,,,
"5. Network & System Failure Modes (Phase 5 Global)","TC59 (DB Lock Timeout): Fleet Import is inserting 10,000 rows (Locking the `Vehicles` table). Simultaneously, a Camera tries to check-in a vehicle.","Check-in API must not block/timeout waiting for the bulk insert. Read-Committed isolation level ensures smooth operation.",,,,,,,,,
"5. Network & System Failure Modes (Phase 5 Global)","TC60 (Disk Space): Server runs out of disk space while trying to save the 2MB Camera JPEG to S3/Local Storage.","Image save fails gracefully, but the LPR string result is still processed and the Barrier still opens.",,,,,,,,,
"6. Security (Phase 5 Global)","TC61 (Camera Auth Bypass): Send a POST request to `/api/v1/camera/check-in` without the `X-Camera-API-Key` header.","",,,,,,,,,
"6. Security (Phase 5 Global)","TC62 (PLC Auth Bypass): Send MQTT/Modbus packets directly to the PLC IP address, bypassing the Backend API. (Network security: PLC should be on a segregated VLAN that ONLY accepts traffic from the Backend IP).","",,,,,,,,,
"6. Security (Phase 5 Global)","TC63 (Data Leak - Image EXIF): Camera POSTs images containing EXIF GPS data. Ensure API strips EXIF before storing, or strictly secures the S3 bucket to prevent public access.","",,,,,,,,,
"6. Security (Phase 5 Global)","TC64 (Replay Attack - Barrier): Capture the legitimate `OPEN_BARRIER` response from the Server to the Camera. Replay it to the Camera from a rogue laptop.","",,,,,,,,,
"6. Security (Phase 5 Global)","TC65 (Rate Limit - Detection API): Spam the `detect-plate` API with 1000 images per second to exhaust GPU VRAM. API must rate limit based on Client IP.","",,,,,,,,,
"#1.1. GET /api/v1/fleet/template & POST /api/v1/fleet/import (Fleet Import)","TC01 (Happy Path - Download Template): B2B Admin requests the CSV/Excel template for bulk vehicle import.","HTTP 200, returns the template file stream.",,,,,,,,,
"#1.1. GET /api/v1/fleet/template & POST /api/v1/fleet/import (Fleet Import)","TC02 (Happy Path - Upload Import): B2B Admin uploads a valid CSV file containing 50 new fleet vehicles.","HTTP 200, batch record created in `Pending` status awaiting platform Staff approval.",,,,,,,,,
"#1.1. GET /api/v1/fleet/template & POST /api/v1/fleet/import (Fleet Import)","TC03 (Negative - Format Error): Upload a malformed file or a file with invalid vehicle data.","HTTP 400, returns a list of specific row errors (e.g., ""Row 3: Invalid license plate format"").",,,,,,,,,
"#1.2. POST /api/v1/fleet/staff/approve/{id} (Approve Fleet Import)","TC01 (Happy Path): Branch Staff/Manager approves a pending fleet import batch submitted by a B2B account.","HTTP 200, batch status becomes `Approved`, all 50 vehicles are activated and linked to the B2B account.",,,,,,,,,
"#1.2. POST /api/v1/fleet/staff/approve/{id} (Approve Fleet Import)","TC02 (Negative): Attempt to approve an already approved or rejected batch.","HTTP 400, ""Invalid batch status for approval"".",,,,,,,,,
"#1.3. POST /api/v1/fleet/check-in & POST /api/v1/fleet/walk-in (Fleet Vehicle Entry)","TC01 (Happy Path - Pre-registered Fleet): A fleet vehicle arrives; Staff scans/enters the plate using `check-in`.","HTTP 200, WashLog created with `CheckedIn` status, automatically linked to the B2B account's monthly billing statement.",,,,,,,,,
"#1.3. POST /api/v1/fleet/check-in & POST /api/v1/fleet/walk-in (Fleet Vehicle Entry)","TC02 (Happy Path - Fleet Walk-in): An unregistered vehicle belonging to the B2B company arrives; Staff uses `walk-in` to process and temporarily link it.","HTTP 200, WashLog created and flagged for B2B Admin review.",,,,,,,,,
"#1.3. POST /api/v1/fleet/check-in & POST /api/v1/fleet/walk-in (Fleet Vehicle Entry)","TC03 (Negative - Not Fleet): Attempt to `check-in` a vehicle that belongs to a standard retail customer.","HTTP 400, ""This vehicle does not belong to any active B2B fleet account"".",,,,,,,,,
"#1.4. POST /api/v1/fleet/{washLogId}/start-processing & POST /api/v1/fleet/checkout/{washLogId} (Fleet Wash Lifecycle)","TC01 (Happy Path - Processing): Staff starts washing the fleet vehicle.","HTTP 200, WashLog status transitions to `Processing`.",,,,,,,,,
"#1.4. POST /api/v1/fleet/{washLogId}/start-processing & POST /api/v1/fleet/checkout/{washLogId} (Fleet Wash Lifecycle)","TC02 (Happy Path - Checkout): Staff completes the wash.","HTTP 200, WashLog status transitions to `Completed`, material stock deducted, and the B2B statement total is incremented by the service price.",,,,,,,,,
"#2.1. POST /api/v1/camera/check-in?plate={licensePlate} (Entry AI Camera)","TC01 (Happy Path - Authorized): Camera scans an incoming vehicle with a paid `Pending` booking.","HTTP 200, booking transitions to `CheckedIn`, API commands the barrier to open.",,,,,,,,,
"#2.1. POST /api/v1/camera/check-in?plate={licensePlate} (Entry AI Camera)","TC02 (Negative - Unpaid Booking): Camera scans a vehicle with an `Unpaid` booking.","HTTP 400, ""Booking is unpaid; cannot open barrier"". Barrier remains closed; alert triggered at the reception.",,,,,,,,,
"#2.1. POST /api/v1/camera/check-in?plate={licensePlate} (Entry AI Camera)","TC03 (Negative - No Booking): Camera scans a walk-in vehicle with no booking.","HTTP 404, ""No active booking found for this vehicle"".",,,,,,,,,
"#2.2. POST /api/v1/camera/check-out?plate={licensePlate} (Exit AI Camera)","TC01 (Happy Path - Completed): Camera scans a vehicle exiting the facility. The vehicle's wash status is `Processing`, and the invoice is fully paid.","HTTP 200, booking transitions to `Completed`, materials deducted automatically, API commands the barrier to open.",,,,,,,,,
"#2.2. POST /api/v1/camera/check-out?plate={licensePlate} (Exit AI Camera)","TC02 (Negative - Evading Payment): Vehicle attempts to exit, but the invoice `FinalAmount` > 0 and status is `Unpaid`.","HTTP 400, ""Booking is unpaid; cannot check out barrier"". Severe alert sent to Manager POS.",,,,,,,,,
"#3.1. POST /api/v1/vehicle-detection/detect-plate (Single Plate Detection)","TC01 (Happy Path): Send a high-quality image containing a clear license plate.","HTTP 200, returns the exact parsed string (e.g., ""51G12345"") and confidence score (> 90%).",,,,,,,,,
"#3.1. POST /api/v1/vehicle-detection/detect-plate (Single Plate Detection)","TC02 (Negative): Send an image with no vehicles/plates.","HTTP 404, ""No license plate detected in the image"".",,,,,,,,,
"#3.2. POST /api/v1/vehicle-detection/detect-dual-plate (Dual Plate Detection for Trucks)","TC01 (Happy Path): Send an image of a trailer truck with two varying plates.","HTTP 200, returns both plate strings for cross-validation.",,,,,,,,,
"#3.3. POST /api/v1/vehicle-detection/car-recognize (Make/Model Recognition)","TC01 (Happy Path): Send an image of a Toyota Vios.","HTTP 200, AI recognizes brand=""Toyota"", model=""Vios"", type=""Sedan"". This data automatically overrides or fills the walk-in registration form.",,,,,,,,,
"#3.4. POST /api/v1/vehicle-detection/check-has-car (Proximity Sensor Detection)","TC01 (Happy Path): API triggered by proximity sensor; an actual car is in the frame.","HTTP 200, boolean `hasCar = true`. Used to trigger the heavy LPR models only when necessary to save computational power.",,,,,,,,,
"#4.1. POST /api/v1/automated-wash/check-in (Automated Bay Entry)","TC01 (Happy Path): Vehicle approaches the automated wash tunnel. Booking is paid.","HTTP 200, transitions status directly to `Processing`, commands the automated wash PLC hardware to start the conveyor and spray systems.",,,,,,,,,
"#4.1. POST /api/v1/automated-wash/check-in (Automated Bay Entry)","TC02 (Negative - Safety Lock): Vehicle approaches but has no paid booking.","HTTP 400, automated bay doors remain locked, PLC does not activate.",,,,,,,,,
"#1.1. POST /api/v1/admin/vouchers (Create Master Voucher Template)","TC01 (Happy Path): Super Admin creates a nationwide 20% discount voucher with `MaxGlobalUsage = 1000`.","HTTP 201, template created and broadcasted to all branches.",,,,,,,,,
"#1.1. POST /api/v1/admin/vouchers (Create Master Voucher Template)","TC02 (Validation - Negative Discount): Admin attempts to create a voucher with a -10% discount.","HTTP 400, ""Discount percentage must be between 1 and 100"".",,,,,,,,,
"#1.1. POST /api/v1/admin/vouchers (Create Master Voucher Template)","TC03 (Validation - Budget Logic): Admin creates a Fixed Amount voucher (e.g., 50,000 VND) but sets the `MinimumOrderValue` to 20,000 VND.","HTTP 400, ""Minimum order value must be greater than the fixed discount amount"".",,,,,,,,,
"#1.2. POST /api/v1/admin/vouchers/trigger-weather (Weather-based Campaign)","TC04 (Happy Path): Admin triggers the ""Rainy Day"" campaign.","HTTP 200. The background service queries external Weather APIs (e.g., OpenWeather). Only users residing in cities currently experiencing rain receive the voucher.",,,,,,,,,
"#1.2. POST /api/v1/admin/vouchers/trigger-weather (Weather-based Campaign)","TC05 (Logic - Empty Target): Trigger weather campaign on a perfectly sunny day nationwide.","HTTP 200, returns payload indicating `0 users targeted, 0 vouchers distributed`.",,,,,,,,,
"#1.3. POST /api/v1/admin/vouchers/birthday & milestone (Automated Triggers)","TC06 (Happy Path - Birthday): Trigger the daily birthday cron-job via API.","HTTP 200. System strictly distributes vouchers only to users whose `DOB` matches today's date.",,,,,,,,,
"#1.3. POST /api/v1/admin/vouchers/birthday & milestone (Automated Triggers)","TC07 (Security - Idempotency): Trigger the birthday cron-job 3 times on the same day.","HTTP 200 on all calls. However, DB checks ensure users only receive EXACTLY ONE birthday voucher per year. No duplicates issued.",,,,,,,,,
"#1.3. POST /api/v1/admin/vouchers/birthday & milestone (Automated Triggers)","TC08 (Logic - Milestone): Trigger the milestone scanner.","HTTP 200, users who just reached their 10th wash in the DB are upgraded to Silver Tier and receive a milestone voucher.",,,,,,,,,
"#2.1. GET /api/v1/admin/revenue-analytics/evaluate-branch/{branchId}","TC09 (Happy Path): Super Admin evaluates Branch A's performance.","HTTP 200, returns deep metrics (YoY growth, MoM growth, peak hours).",,,,,,,,,
"#2.1. GET /api/v1/admin/revenue-analytics/evaluate-branch/{branchId}","TC10 (Security - RBAC Hierarchy): A Manager from Branch A attempts to call this Super Admin endpoint for Branch B.","HTTP 403 Forbidden, ""Access denied. Super Admin role required"".",,,,,,,,,
"#2.2. POST /api/v1/admin/revenue-analytics/trigger-all-campaigns (Nationwide AI Stimulus)","TC11 (Scale & Performance): Trigger the global revenue AI on all 50 branches simultaneously.","HTTP 202 Accepted. The API immediately returns an acknowledgment, pushing the heavy aggregation tasks to a background Queue (Kafka/Redis) to prevent HTTP timeouts.",,,,,,,,,
"#2.2. POST /api/v1/admin/revenue-analytics/trigger-all-campaigns (Nationwide AI Stimulus)","TC12 (Logic - Isolation): Ensure Branch A's underperformance triggers vouchers ONLY for customers geographically linked to Branch A, not nationwide.","DB verification shows localized voucher distribution.",,,,,,,,,
"#3.1. POST /api/v1/admin/managers (Create Manager)","TC13 (Happy Path): Admin creates a Manager profile for Branch X.","HTTP 201, credentials generated, welcome email dispatched via SES/SendGrid.",,,,,,,,,
"#3.1. POST /api/v1/admin/managers (Create Manager)","TC14 (Logic - Limit Exceeded): Branch X already has 2 active Managers (Maximum allowed).","HTTP 400, ""Maximum number of managers reached for this branch"".",,,,,,,,,
"#3.2. PUT /api/v1/admin/managers/{id}/status (Terminate Employee)","TC15 (Security - Token Revocation): Admin changes a Manager's status to `Terminated`.","HTTP 200. System MUST instantly revoke all active Access Tokens and Refresh Tokens belonging to that Manager. Any ongoing API calls by the Manager fail with HTTP 401.",,,,,,,,,
"#3.2. PUT /api/v1/admin/managers/{id}/status (Terminate Employee)","TC16 (Security - Self Termination): A Super Admin attempts to terminate their own account.","HTTP 400, ""Cannot terminate your own Super Admin account"".",,,,,,,,,
"#4.1. PUT /api/v1/admin/services/{id} (Update Global Service Price)","TC17 (Happy Path - Price Hike): Admin increases the price of ""Standard Wash"" from 100k to 120k.","HTTP 200, global catalog updated.",,,,,,,,,
"#4.1. PUT /api/v1/admin/services/{id} (Update Global Service Price)","TC18 (Logic - Active Bookings Impact): Admin updates the price, but there are currently 50 `Pending` bookings made at the old price (100k).","The system strictly honors the old price (100k) for existing bookings (Price snapshotting). Only new bookings created after the timestamp use the 120k price.",,,,,,,,,
"#4.1. PUT /api/v1/admin/services/{id} (Update Global Service Price)","TC19 (Logic - Deactivation): Admin deactivates a service that is currently included in 10 future bookings.","HTTP 409 Conflict, ""Cannot deactivate service. There are active bookings depending on this service. Please resolve them first.""",,,,,,,,,
"#4.2. DELETE /api/v1/admin/services/{id} (Delete Service)","TC20 (Data Integrity - Soft Delete): Admin deletes a service.","HTTP 200. The service is `Soft Deleted` (`isActive = false`) rather than hard deleted to preserve historical wash logs and financial reports.",,,,,,,,,
